,,Даванков,Путин,Слуцкий,Харитонов
1620,941,74,732,60,75
1899,1112,80,922,51,59
2055,1178,96,941,79,62
1549,871,80,691,56,44
1565,879,73,703,53,50
1424,749,59,592,54,44
2283,1099,105,866,63,65
1991,1124,144,858,49,73
1846,1121,121,862,57,81
1097,531,51,414,33,33
1856,1129,130,879,58,62
2103,1337,142,1064,69,62
1739,999,102,786,56,55
1828,1068,102,841,54,71
788,374,22,315,27,10
2267,1225,131,948,82,64
2605,1365,126,1054,92,93
2526,1426,118,1117,96,95
1075,424,31,343,26,24
898,355,28,282,23,22
38,36,1,30,5,0
2028,844,51,689,46,58
2179,1061,90,839,69,63
2149,1124,74,939,56,55
1890,884,59,739,36,50
1756,911,78,740,51,42
2066,1054,77,865,47,65
1576,803,61,658,44,40
1693,938,85,731,67,55
3376,1823,157,1447,111,108
1587,868,89,682,54,43
1612,928,82,760,46,40
1703,1057,96,847,65,49
1886,950,90,745,59,56
2245,1279,124,1028,54,73
2381,1358,122,1100,62,74
2634,1177,87,977,58,55
2510,1577,187,1206,94,90
2128,1286,134,1020,73,59
2004,1024,105,804,54,61
2020,1060,94,840,53,73
2050,1074,90,863,69,52
3475,1941,187,1555,80,119
1254,565,41,461,35,28
1759,1013,124,786,54,49
2138,1153,91,912,71,79
240,238,15,188,27,8
94,92,4,83,0,5
1403,897,51,715,64,67
792,492,32,398,33,29
991,557,41,456,35,25
871,516,39,415,28,34
930,541,42,435,34,30
1066,607,50,477,48,32
1535,1005,67,830,34,74
1060,568,33,445,43,47
1356,795,50,660,49,36
1318,742,67,588,44,43
1497,869,55,718,44,52
833,507,62,362,39,44
1091,541,31,445,32,33
529,321,23,259,21,18
68,67,0,62,3,2
954,602,36,504,45,17
1150,730,60,560,61,49
394,279,17,230,13,19
127,102,8,74,16,4
516,195,4,169,20,2
2364,1425,87,1162,83,93
1573,874,50,694,69,61
132,84,5,67,7,5
316,183,10,152,7,14
981,622,66,486,45,25
1434,954,64,769,62,59
378,237,11,205,7,14
287,153,5,131,11,6
662,392,20,325,33,14
880,467,20,407,22,18
70,43,1,37,2,3
666,418,14,353,27,24
152,118,1,97,11,9
332,231,9,198,9,15
1091,648,26,545,40,37
533,427,24,354,26,23
572,288,9,247,15,17
250,152,8,125,14,5
337,199,10,158,16,15
200,108,1,98,4,5
506,302,21,240,27,14
659,342,18,286,21,17
945,493,21,429,16,27
500,307,15,258,23,11
322,198,9,164,14,11
424,256,15,211,20,10
319,179,5,165,4,5
152,77,3,61,4,9
203,128,4,97,6,21
107,76,5,64,4,3
342,198,6,170,14,8
91,48,1,41,1,5
670,396,12,337,25,22
130,65,4,53,2,6
1144,700,44,567,55,34
1639,911,49,710,85,67
414,224,12,184,13,15
1750,956,60,754,67,75
527,292,9,250,18,15
277,143,5,124,6,8
531,274,10,239,13,12
741,494,33,387,40,34
397,216,9,179,14,14
311,181,8,154,7,12
188,118,6,96,8,8
213,115,5,99,4,7
1301,645,28,544,42,31
531,315,8,268,17,22
368,285,14,233,19,19
265,134,10,106,12,6
170,119,2,89,8,20
635,447,26,322,23,76
438,315,25,240,17,33
183,119,7,97,3,12
185,150,8,107,9,26
453,291,14,235,27,15
276,169,12,131,12,14
1771,1124,79,898,61,86
1285,834,48,660,49,77
88,71,5,51,5,10
542,371,28,287,26,30
68,49,1,44,2,2
131,73,1,60,5,7
228,169,9,144,11,5
640,353,15,304,16,18
162,160,5,136,7,12
1270,932,31,797,47,57
217,118,7,96,7,8
324,236,12,208,5,11
586,318,9,274,14,21
437,276,16,219,23,18
556,336,12,296,17,11
163,104,12,85,5,2
388,254,21,212,14,7
1558,1102,63,932,60,47
1442,1083,62,913,56,52
1415,843,53,681,61,48
106,75,6,50,10,9
317,197,9,163,10,15
328,189,5,161,7,16
313,188,6,159,16,7
161,100,2,87,3,8
159,94,0,88,4,2
1314,723,43,580,35,65
818,465,38,363,24,40
813,500,29,410,38,23
1223,725,45,566,60,54
1088,607,31,486,36,54
498,267,15,225,13,14
803,462,27,377,23,35
103,71,2,61,4,4
95,50,2,43,4,1
371,205,12,176,8,9
120,64,0,60,3,1
352,228,8,194,13,13
86,55,3,49,2,1
196,114,7,84,9,14
638,404,24,325,28,27
218,139,3,119,6,11
355,220,5,191,16,8
175,109,8,90,4,7
325,231,10,193,15,13
81,53,3,46,3,1
461,289,5,261,13,10
83,49,2,41,2,4
537,299,13,261,13,12
366,236,4,208,10,14
754,424,29,342,33,20
120,96,1,88,3,4
580,464,30,381,25,28
280,222,1,196,11,14
240,192,10,173,4,5
96,74,6,55,10,3
1139,911,46,794,37,34
201,175,14,127,19,15
281,175,4,144,12,15
1232,649,50,508,64,27
1102,703,48,569,55,31
1378,784,43,644,56,41
734,445,33,348,34,30
1243,716,36,573,69,38
752,382,15,322,27,18
888,500,32,409,38,21
435,349,15,294,21,19
385,240,13,210,5,12
75,37,0,32,2,3
175,134,3,116,6,9
268,224,6,196,7,15
72,48,1,35,2,10
71,47,1,43,2,1
774,410,23,317,32,38
993,533,28,423,40,42
90,66,1,58,5,2
204,164,5,139,10,10
586,323,12,270,22,19
1263,426,27,338,28,33
1120,649,48,521,36,44
1260,620,43,494,56,27
1256,614,46,482,53,33
1079,587,45,462,42,38
1194,667,59,527,53,28
1252,685,58,522,58,47
1218,714,65,554,50,45
1230,719,66,553,58,42
1207,694,46,544,56,48
1200,658,56,517,45,40
1249,724,62,571,47,44
1294,761,56,610,60,35
1214,703,59,546,56,42
1278,733,62,567,54,50
1263,743,61,573,67,42
1269,804,81,596,72,55
1198,759,66,585,59,49
1300,777,55,628,44,50
1300,806,69,637,56,44
1771,1090,59,880,48,103
563,310,13,260,16,21
759,371,13,307,10,41
958,533,43,422,38,30
1009,567,34,455,36,42
780,489,26,402,29,32
297,174,11,131,16,16
354,230,18,179,15,18
777,423,31,329,48,15
607,340,16,274,21,29
467,280,17,233,17,13
149,90,5,74,4,7
974,582,54,440,46,42
1588,981,85,744,75,77
284,159,5,144,5,5
398,263,15,213,14,21
708,424,50,302,21,51
304,142,16,104,11,11
1824,1089,55,900,51,83
992,463,50,352,25,36
2218,1242,101,984,67,90
2297,1357,81,1086,73,117
1795,1108,102,872,50,84
1782,1032,102,821,46,63
2038,1243,118,953,90,82
1095,697,52,546,38,61
2450,1567,127,1254,67,119
1065,628,57,492,35,44
2106,1210,97,975,60,78
1423,830,76,640,50,64
2284,1308,104,1017,77,110
2177,1223,130,926,71,96
1172,659,69,516,32,42
1129,644,48,498,34,64
1359,735,53,574,46,62
479,230,10,187,16,17
1840,1046,74,834,59,79
1303,636,43,535,24,34
366,215,13,174,21,7
914,406,28,315,30,33
998,565,39,450,42,34
1176,660,48,512,46,54
1727,981,78,757,70,76
568,280,14,238,13,15
1837,1046,52,852,59,83
1933,1151,75,927,57,92
2272,1265,84,1008,66,107
2127,1195,103,934,75,83
1131,594,51,465,45,33
478,468,43,393,17,15
173,75,2,64,3,6
1697,969,67,746,82,74
1580,914,56,702,80,76
578,360,21,284,30,25
186,113,8,92,8,5
406,231,8,191,18,14
121,84,4,71,5,4
234,171,6,138,15,12
439,323,21,258,26,18
246,138,2,121,11,4
209,125,10,94,9,12
866,508,24,414,36,34
335,218,12,176,15,15
166,109,6,92,6,5
219,141,6,117,12,6
213,128,3,98,13,14
1223,738,68,555,52,63
266,140,4,124,8,4
1435,879,73,668,61,77
1351,855,52,667,69,67
137,73,1,64,5,3
184,113,5,102,3,3
161,78,3,72,1,2
279,178,11,145,5,17
269,196,16,157,9,14
333,228,5,200,11,12
123,63,5,47,3,8
153,110,3,100,4,3
258,178,10,132,17,19
275,158,12,129,5,12
54,33,1,27,4,1
71,44,3,38,0,3
142,92,6,76,10,0
98,39,1,32,4,2
1477,826,73,603,90,60
1221,666,61,472,68,65
209,141,7,120,8,6
56,33,2,24,2,5
93,58,0,55,0,3
89,55,1,44,6,4
62,30,0,27,1,2
416,234,4,206,14,10
102,41,1,37,3,0
410,200,7,182,2,9
121,66,0,64,2,0
169,84,2,79,3,0
310,169,9,148,6,6
43,27,0,25,1,1
105,59,0,53,3,3
140,76,2,71,1,2
106,63,1,54,2,6
989,528,20,447,30,31
1140,625,16,544,31,34
895,519,21,445,24,29
157,65,1,56,5,3
114,44,0,40,0,4
94,53,0,48,3,2
1733,1156,66,910,92,88
504,372,17,301,21,33
130,90,2,83,2,3
1610,879,32,714,83,50
270,231,6,185,20,20
143,92,5,67,4,16
118,95,5,76,4,10
216,120,4,92,10,14
215,157,8,116,9,24
114,58,1,45,5,7
62,44,1,40,2,1
200,131,6,94,14,17
404,297,17,237,28,15
159,124,7,100,6,11
351,182,2,161,8,11
181,110,8,87,9,6
209,197,26,133,19,19
1988,1407,75,1202,64,66
2049,1430,89,1206,77,58
2174,1459,86,1195,97,81
1985,1250,72,1041,80,57
1927,1190,60,993,81,56
2021,1374,89,1148,73,64
2257,1707,119,1459,72,57
592,581,40,498,26,17
957,954,1,950,2,1
273,273,0,273,0,0
208,208,0,208,0,0
99,99,0,99,0,0
169,169,0,169,0,0
152,147,0,147,0,0
125,125,0,125,0,0
353,353,0,353,0,0
167,163,0,163,0,0
1785,1121,81,911,73,56
1826,1130,89,923,69,49
1800,1074,80,873,62,59
1842,1117,89,905,77,46
1605,953,66,773,75,39
2055,994,78,791,71,54
1741,967,77,776,72,42
1842,1139,104,884,93,58
1843,1097,83,903,73,38
1843,1077,67,865,87,58
1688,1028,82,824,71,51
2108,1342,132,1021,120,69
1734,1113,95,889,67,62
1993,1266,97,1037,73,59
1493,1484,22,1402,25,35
347,344,0,343,1,0
150,150,0,150,0,0
12,12,0,12,0,0
6,6,0,6,0,0
8,8,0,8,0,0
1257,672,32,571,37,32
1703,1020,60,852,52,56
1407,726,46,620,42,18
2011,1167,74,956,58,79
1242,784,52,642,38,52
1183,819,45,699,40,35
974,585,37,494,20,34
1189,663,44,554,31,34
917,509,36,410,39,24
1149,612,24,520,37,31
868,530,26,468,18,18
412,260,12,229,9,10
379,198,11,164,12,11
222,154,5,140,5,4
207,119,3,108,3,5
114,72,2,65,4,1
539,398,24,335,21,18
440,268,11,233,7,17
184,102,5,89,2,6
166,87,1,80,3,3
693,423,19,346,30,28
801,519,24,435,34,26
374,214,2,195,8,9
317,178,4,163,8,3
140,86,4,77,3,2
1997,1038,67,857,51,63
1966,1131,76,926,48,81
1587,863,61,696,45,61
1820,956,51,781,64,60
1627,735,39,607,55,34
1291,710,37,602,39,32
1280,713,36,594,37,46
877,394,16,334,20,24
718,392,19,325,23,25
350,219,12,183,15,9
240,144,12,115,9,8
188,96,7,79,4,6
379,199,8,170,7,14
179,72,7,58,6,1
272,134,7,111,11,5
308,177,12,137,14,14
71,52,1,48,2,1
285,143,2,127,8,6
247,134,3,125,2,4
228,118,1,110,6,1
105,61,3,52,2,4
115,84,1,75,3,5
425,214,4,194,13,3
165,106,1,93,8,4
56,37,1,32,0,4
1155,589,35,487,36,31
156,89,5,68,13,3
139,86,0,83,2,1
360,173,5,154,10,4
557,258,14,220,12,12
116,76,0,73,3,0
169,111,4,95,7,5
363,122,4,110,7,1
423,216,13,176,13,14
455,228,7,193,20,8
352,214,7,184,7,16
566,335,14,273,28,20
209,121,4,106,7,4
145,86,6,64,3,13
133,73,1,56,3,13
338,156,6,134,6,10
274,181,2,152,14,13
718,475,27,384,40,24
604,337,14,296,10,17
145,83,2,73,5,3
67,43,1,36,1,5
311,191,14,155,9,13
107,53,1,48,1,3
518,295,11,252,14,18
176,113,8,93,7,5
310,183,5,150,17,11
102,55,3,47,2,3
336,205,3,177,15,10
539,359,16,301,15,27
1121,761,43,634,37,47
1778,1094,52,924,52,66
330,205,11,157,23,14
783,442,32,361,25,24
268,150,8,129,7,6
347,199,7,174,9,9
909,555,28,468,25,34
333,172,3,159,7,3
1157,683,42,573,34,34
309,212,14,169,18,11
96,37,2,24,6,5
217,129,1,110,11,7
128,47,2,43,1,1
85,57,1,46,5,5
72,34,2,29,1,2
254,109,2,95,5,7
215,104,2,91,3,8
163,91,3,76,6,6
210,132,6,115,3,8
1389,770,40,635,42,53
751,401,21,347,17,16
88,56,1,46,9,0
140,79,2,69,4,4
249,173,4,157,5,7
933,465,22,397,24,22
1151,738,27,643,30,38
1082,640,19,575,24,22
301,168,5,141,13,9
127,90,6,75,4,5
484,318,22,259,18,19
880,625,21,522,42,40
1958,1265,49,1027,81,108
923,688,22,588,31,47
1516,989,41,833,48,67
136,118,2,99,5,12
1666,1139,61,938,59,81
790,580,35,481,36,28
1100,735,42,603,43,47
2037,1315,76,1077,77,85
1305,802,39,676,42,45
229,160,1,138,8,13
232,125,5,108,3,9
375,215,3,192,9,11
1659,959,27,826,50,56
728,485,30,379,38,38
1571,1184,41,1004,59,80
988,751,26,659,35,31
429,253,16,212,8,17
237,117,1,96,7,13
2026,1385,68,1147,92,78
170,119,7,96,7,9
311,216,8,195,5,8
260,214,1,187,8,18
242,177,5,148,4,20
164,119,3,105,6,5
324,236,11,195,12,18
81,57,1,54,1,1
292,182,3,164,7,8
536,320,12,265,33,10
1346,921,66,736,61,58
1299,756,51,628,40,37
328,193,16,154,11,12
1659,960,93,775,46,46
1250,832,38,708,44,42
659,363,36,288,19,20
1421,736,62,579,53,42
859,492,32,402,23,35
1044,649,34,543,33,39
189,181,6,158,11,6
833,519,37,411,41,30
266,164,6,152,5,1
221,153,12,130,6,5
123,89,1,87,0,1
1415,790,63,636,53,38
1318,779,58,660,38,23
1078,734,73,591,35,35
866,497,44,405,26,22
234,149,8,129,9,3
421,262,20,201,26,15
358,217,18,186,9,4
293,204,12,172,9,11
350,260,11,228,17,4
192,135,14,105,7,9
356,246,9,211,12,14
511,479,49,317,65,48
601,403,24,353,16,10
2009,1343,96,1100,74,73
1686,1117,96,887,75,59
2015,1370,130,1088,83,69
1672,1150,83,913,96,58
1422,1002,81,802,60,59
1025,741,71,579,49,42
1693,1097,111,839,61,86
1380,850,77,659,54,60
2135,1172,111,897,78,86
1552,1047,82,819,76,70
1310,858,78,662,59,59
2238,1452,108,1165,89,90
1234,819,67,645,60,47
1750,1148,101,912,72,63
1507,1010,80,779,72,79
1514,1075,71,862,59,83
1696,1124,82,907,58,77
803,558,40,453,31,34
1911,1296,93,1050,67,86
1261,883,50,735,46,52
1397,999,114,764,56,65
2267,1425,100,1155,85,85
2022,1434,101,1173,76,84
1388,974,69,797,55,53
1234,875,61,695,72,47
1772,1125,91,907,58,69
1920,1321,98,1064,71,88
1418,929,79,748,56,46
1311,905,68,725,50,62
141,141,6,119,11,5
120,120,2,101,10,7
2080,1383,101,1109,93,80
1750,1185,122,929,67,67
1937,1363,110,1080,90,83
2363,1593,154,1224,112,103
188,106,4,91,5,6
1382,904,76,703,65,60
997,646,45,528,39,34
1796,1150,89,912,80,69
806,547,51,430,37,29
2316,1553,114,1257,95,87
645,486,46,376,35,29
58,58,4,47,7,0
1133,739,59,578,59,43
75,75,6,58,7,4
1709,1106,76,895,80,55
1773,1244,98,974,96,76
1598,994,76,782,94,42
1634,1087,94,846,85,62
2014,1438,120,1136,108,74
1740,1234,106,958,108,62
1422,997,86,780,79,52
1659,1134,74,894,104,62
1900,1138,75,897,92,74
1788,1095,81,852,100,62
2100,1363,120,1076,100,67
920,585,67,458,30,30
2243,1506,115,1202,109,80
996,636,80,466,47,43
1169,700,55,559,49,37
1695,1026,61,816,69,80
1543,1005,93,794,64,54
1295,710,70,549,64,27
2095,1407,134,1087,97,89
2250,1349,120,1066,90,73
2014,1299,93,1017,118,71
1041,618,37,515,43,23
34,33,1,28,2,2
1499,826,70,666,56,34
1675,977,72,790,75,40
1932,1298,111,1013,93,81
2471,1777,160,1454,82,81
1457,852,69,672,65,46
1826,1094,90,857,84,63
1628,1005,77,785,87,56
1872,1233,85,974,87,87
1492,951,87,757,61,46
364,183,11,150,12,10
229,111,4,95,10,2
1061,745,73,568,65,39
1604,1133,98,868,106,61
1695,1004,102,772,90,40
1608,956,81,744,70,61
283,175,8,154,6,7
156,87,2,76,6,3
493,345,9,297,19,20
266,170,8,156,4,2
169,90,4,75,5,6
694,404,24,337,17,26
382,242,16,204,15,7
656,447,24,375,30,18
243,203,3,175,11,14
571,376,25,308,19,24
899,538,28,471,21,18
775,473,33,380,19,41
681,399,27,332,14,26
449,288,19,239,23,7
2228,1186,109,938,69,70
2479,1603,108,1276,93,126
2229,1200,71,955,82,92
646,446,20,378,32,16
325,239,14,187,20,18
612,424,14,364,22,24
259,124,8,103,9,4
455,294,9,249,15,21
453,262,15,214,21,12
552,395,24,324,24,23
1008,661,34,524,46,57
388,236,14,192,18,12
499,298,17,250,13,18
367,214,10,162,9,33
358,226,4,194,16,12
273,202,13,152,22,15
411,287,13,244,25,5
345,243,19,195,17,12
263,160,12,135,5,8
1166,818,41,680,47,50
1558,962,54,797,49,62
192,108,4,97,4,3
125,82,7,63,5,7
1780,997,54,816,55,72
425,241,11,199,17,14
1520,882,65,708,47,62
727,463,35,375,33,20
580,403,30,310,27,36
766,450,25,380,23,22
495,276,9,239,14,14
437,223,14,187,9,13
603,400,22,333,21,24
2403,1385,83,1098,78,126
249,154,8,123,19,4
208,117,2,104,4,7
201,119,10,96,7,6
389,244,20,194,13,17
140,76,4,60,3,9
630,366,29,294,19,24
324,182,7,144,15,16
176,79,5,68,2,4
299,201,12,173,14,2
202,108,7,93,5,3
569,344,24,284,17,19
714,430,28,349,26,27
133,77,2,58,12,5
164,101,3,89,4,5
167,92,1,71,8,12
310,178,5,156,12,5
114,66,3,54,4,5
90,55,1,51,1,2
344,207,20,163,12,12
94,51,1,46,3,1
391,199,10,168,11,10
657,398,24,337,20,17
167,92,9,72,8,3
412,250,22,185,25,18
203,99,1,96,0,2
755,405,21,318,42,24
197,72,2,57,11,2
187,104,0,89,9,6
1050,557,26,488,34,9
1417,729,58,589,44,38
1205,636,48,505,45,38
